9,6,"Luigi Amat di San Filippo e Sorso (20 June 1796 - 30 March 1878) was the dean of the College of Cardinals during the last part of the record long reign of Pope Pius IX. The issue of an ancient and noble Catalan Sardinian family, he was the fifth child and fourth son of Giovanni, Marquess of San Filippo, and Eusebia, Baroness of Sorso. He did his early education wholly in Sardinia, which was unusual for someone who was later to become a major curial official in those days, as most curial officials had to come from the Papal States. Between 1815 and 1825, he obtained distinction as a student of both civil and canon law, and became a priest in 1826. From that point on, he rose rapidly, becoming a bishop just one year after his ordination and soon after a nuncio to the Sicilian kingdom (then separate from mainland Italy), and later to Spain. He was expelled when the Papal States broke off diplomatic relations with Spain in 1835, but two years later Pope Gregory XVI elevated him to the rank of cardinal. After his elevation to the cardinalate, Cardinal Amat continued his previous work as a papal legate in various parts of Italy until the late 1840s. He participated in the conclave that elected Pius IX and in 1852 opted for the order of cardinal bishops. He was Vice-Chancellor of the Holy Roman Church from later that year until he died. During most of Pius IX's reign Cardinal Amat held control of the police force in the Papal States: it has come to light that early in Pius's reign he sacked many policemen because of their political sympathies and was involved in many major political incidents as sympathy within the Papal States for a united Italy increased in the early 1860s. However, Cardinal Amat had considerable success whilst in Bologna in cooling sympathy for socialism in a city that was to become renowned for this in later years. In 1876, at the age of eighty, Cardinal Amat became the longest-serving cardinal in the Church, and officiated over the conclave of 1878 that elected Pope Leo XIII. He was already in poor health by this time and as it turned out lived only one month longer than Pope Pius IX."
7,67,"The Roman Catholic Archdiocese of Anqing 安慶 / Huaining 懷寧 (Wade Giles: Huai-ning / Anking, Latin: Nganchimen(sis)) is an archdiocese located in the city of Anqing in China."
8,57,"The bigeye squaretail, Tetragonurus atlanticus, is a marine fish native to the Atlantic, Indian and Pacific Oceans. They feed on soft-bodied medusae and salps and will also eat plankton. Their average length is 50 cm, and their habitat is pelagic. They are poisonous to eat."
9,47,"Anita Silwal was born in August 29 in Kathmandu Nepal. She finished schooling from Bhanubhakta Memorial Higher Secondary School, Kathmandu Nepal. She is Miss teen Nepal 2007 runner up. Anita Silwal is an actress, TV journalist and a social worker in Nepal.She took several more interviews including:CEO of Habitat For Humanity, Jonathan Reckford., A Nepalese politician, Hisila Yami, Director General of ICIMOD, David James Molden She has performed in the following Nepalese Movies: \n*  Aadikabi Bhanubhakta (1999) \n*  Chandal (1998) \n*  Ragat (1997) \n*  Sannani (1996)"
8,2,Gymnopilus ludovicianus is a species of mushroom in the Cortinariaceae family.
9,47,"Muhammad ibn Ahmad, al-Wathiq (Muhammad ibn Ahmad Abu Zayyan) was Marinid Sultan of Fez from 1386 to 1387. Musa ibn Faris al-Mutawakkil had replaced the Sultan Abul Abbas Ahmad Mustanzir in 1384.His accession was engineered by the Nasrid dynasty of the Emirate of Granada.In 1386 he was replaced by Muhammad ibn Ahmad, al-Wathiq, who ruled until 1387.Abul Abbas then regained the throne."
7,38,"The Franklin Lock and Dam, also known as the W.P. Franklin Lock and Dam, is a navigable lock and dam in Olga, Florida, United States. This lock and dam cost $3.8 million, and was constructed in 1965. It is located on the Caloosahatchee River approximately 33 miles (53 km) upstream from the Gulf Intracoastal Waterway. It is located at latitude 26° 43\"" 16', longitude -81° 41\""40', on the Caloosahatchee River about 33 miles (53 km) upstream of the Gulf Intracoastal Waterway. Lockage usually takes between 15 and 20 minutes. The lock operates from 6:00 am to 9:30 pm, 365 days a year, unless otherwise stated in \""Notice to Mariners\"", published by the Coast Guard."
7,15,"Thalaiyuthu is a panchayat town in Tirunelveli district in the state of Tamil Nadu, India. It is also called as Sankar Nagar. It is located about 8 KM north of Tirunelveli on the way to Madurai on highway NH 7. Postal Code: 627 357"
9,13,"Conor Gormley (born 10 October 1980) is a Gaelic footballer from Carrickmore in County Tyrone. He is a three-time All-Ireland Senior Football Championship winner and All Stars Award winner in 2003, 2005 and 2008. He played for the Tyrone county football team."
7,39,"HD 11964 b is an extrasolar planet, a gas giant like Jupiter approximately 107 light-years away in the constellation of Cetus. The planet orbits the yellow subgiant star HD 11964 in a nearly-circular orbit, taking over 5 years to complete a revolution around the star at a distance of 3.34 astronomical units. The planet was discovered in 2005 and published as part of the Catalog of Nearby Exoplanets under the designation HD 11964 b. However, since that time there has been confusion as to the designations of the planets in the HD 11964 system, leading to some sources designating this planet as \""HD 11964 c\"". In a recent review of the properties of multi-planet extrasolar planetary systems, the discovery team has stated that the correct designation for this planet is HD 11964 b."
7,62,Hwasun Station is a railway station in South Korea. It is on Gyeongjeon Line.
9,64,"John Edgar Faber, Jr. (January 13, 1903 – January 14, 1994) was an American microbiologist and college football and lacrosse coach at the University of Maryland. Faber served as the Maryland lacrosse coach from 1928 to 1963, during which time he compiled a 249–57 record and secured numerous national and conference championships. Faber was inducted into the National Lacrosse Hall of Fame in 1963. He coached the Maryland football team in 1935 and again, as a co-head coach alongside Al Heagy and Al Woods, from 1940 to 1941. He compiled a 12–13–4 record in football."
9,47,"William Robert Bucknell (April 1, 1811 – March 5, 1890), born near Marcus Hook, in Delaware County, Pennsylvania, was a real estate dealer and agent, builder of gas and water works, and patron of Bucknell University. In 1882 Bucknell donated $50,000 to the university when it was in trouble financially. In 1886 the university changed its name from the University at Lewisburg to Bucknell University, in his honor. Bucknell married Harriet Burr Ashton (1815-1851), Margaret Knowles Crozer (1827-1870) and finally, Emma Eliza Ward (1853-1927), who became a Titanic survivor. A daughter, Margaret, became a painter."
1,58,"The McLennan Handicap was an American thoroughbred horse race run annually each February from 1934–1961 at Hialeah Park Race Track in Hialeah, Florida. First run in 1934 as the Joseph McLennan Memorial Handicap, the race was named In honor of the late Joseph \""Sandy\"" McLennan, the former racing secretary at Hialeah Park and at Chicago's Arlington Park who died in December 1933. In winning the first edition in 1934, Col. Edward R. Bradley's Blessed Event equaled the world record for a mile and an eighth on dirt. In 1938 the race name was shortened to the McLennan Memorial Handicap and shortened again in 1948 to the McLennan Handicap. In 1941 the race had twenty-five entries and had to be run in two divisions."
