9,8,"Stuart Millar (born 16 May 1965 in Bellshill), is a Scottish former football player and manager who is currently chief scout at Dumbarton Millar began his playing career with his home town club Airdrieonians, where he scored on his full debut at 17 years of age. He then joined Dundee, where despite scoring regularly for their reserves, he failed to make the breakthrough to the first team. He moved onto First Division club Montrose. He then signed for Clyde, becoming Craig Brown's last signing as Clyde manager. He enjoyed the best spell of his career with Clyde, playing over 100 times for the club in 4 years. He then moved on to play for Alloa Athletic and Dumbarton. Stuart also had a successful spell playing in Cyprus with 1st Division club Evagoras Paphos. Whilst he was there the Cypriot club qualified for the UEFA Cup. Following successful spells in junior football management with Carluke Rovers and Cumbernauld United, where they won 3 promotions, he became assistant manager at Stranraer, under Neil Watt. They were at Stair Park from 2003 until 2006. Highlights included winning the Third Division title in their first season, followed by a further successive promotion from the Second Division to the First Division. A record of their time at Stair Park is in Stuart's charity book - Stranraer FC - \""The Neil Watt Years\"", which was published in 2009. Millar was the chief scout at Ross County, a position he held from October 2007 to April 2010. Millar was appointed head coach of Clyde, but on 2 February 2011 he was sacked by Clyde. Millar returned to his former position at Ross County in the summer of 2011. Millar resigned in the wake of manager Derek Adams and director of football George Adams being sacked. He was appointed to a scouting position with West Bromwich Albion in October 2014."
2,63,"The 2008 Washington Redskins season was the 76th season for the team in the National Football League. They failed to improve upon their 9–7 record from 2007. They played teams from the NFC West and AFC North as per the schedule rotation, as well as their regular games with NFC East rivals."
4,11,"The Aliens is a play by Annie Baker. The play is set in Vermont, as are two of Baker's other plays, Body Awareness and Circle Mirror Transformation. The Aliens premiered Off-Broadway in 2010, and won the Obie Award for Best New American Play, with Baker's Circle Mirror Transformation."
9,47,"Kobori Nanrei Sōhaku (小堀 南嶺) (1918—1992) was a Japanese Rinzai roshi and former abbot of Ryōkōin, a subtemple of Daitoku-ji in Kyoto, Japan. A student of the late Daisetz Teitaro Suzuki, Sōhaku was fluent in English and known to hold regular sesshins until the 1980s which many Americans attended. One of his American students is James H. Austin, author of Zen and the Brain. Austin writes of his teacher, \""This remarkable person, Kobori-roshi, inspired me to begin the long path of Zen and stick to it. As a result, I have since continued to repair my ignorance about Zen and its psychophysiology during an ongoing process of adult reeducation.\"""
9,13,"Steven Michael Hawkins (born October 28, 1972), is an American former professional basketball player. He played in the NBA and last played with Al Jalaa Aleppo of the Syrian basketball league. Hawkins, along with classmate and NBA player Eric Snow, played basketball at Canton McKinley High School and graduated from there in 1991. The 6' 0\"" (1.83 m) point guard went undrafted out of Xavier University when he signed with the Boston Celtics in 1997. Over the next four years he played for three other NBA teams, finally finishing his short NBA career with his hometown Cleveland Cavaliers in 2001. He played for the US national team in the 1998 FIBA World Championship, winning the bronze medal."
1,10,"The Copa Bionaire is a tournament for female professional tennis players played on outdoor clay courts. The event is classified as a WTA 125s tournament. It has been held annually in Cali, Colombia, since 2008. The first edition of the tournament was held in Bogotá in 2007."
9,13,"Dallas McIlwain (born 24 January 1982 in Inverell, New South Wales, Australia) is an Australian rugby league player for the Canterbury Bulldogs club in the National Rugby League competition. His position of choice is at lock-forward. However, during the 2007 season he suffered a back injury. The injury would eventually force him to leave the Bulldogs and return to Queensland, thus ending his blossoming first grade career."
9,60,"Nicholas Viscardi (October 20, 1920 – November 3, 2013), known professionally as Nick Cardy and Nick Cardi, was an American comic book artist best known for his DC Comics work on Aquaman, the Teen Titans and other major characters. Cardy was inducted into the Will Eisner Comic Book Hall of Fame in 2005."
7,15,"Aqcheh Kahriz (Persian: اقچه كهريز‎‎, also Romanized as Āqcheh Kahrīz; also known as Āqjeh Kahrīz) is a village in Milajerd Rural District, Milajerd District, Komijan County, Markazi Province, Iran. At the 2006 census, its population was 56, in 12 families."
9,34,"Mohammad Reyshahri (Persian: محمد ری شهری‎‎), also known as Mohammad Mohammadi-Nik, (born 29 October 1946), best known as Reyshahri, is an Iranian politician and cleric who was the first Minister of Intelligence, served from 1984 to 1989 in cabinet of Prime Minister Mir-Hossein Mousavi."
9,33,"Brenton Bersin (born May 9, 1990) is an American football wide receiver for the Carolina Panthers of the National Football League (NFL). He was signed by the Carolina Panthers as an undrafted free agent in 2012. He played college football at Wofford."
9,70,"Alicia Rio (born February 16, 1971) is a Mexican-American former pornographic actress."
9,49,"Democratic Liberal Party of Armenia or in abbreviation ADLA (Armenian: Հայաստանի Ռամկավար Ազատական Կուսակցություն (ՀՌԱԿ)), was an Armenian political party established in Armenia after the declaration of independence in July 1991. The party launched unification talks with Armenakan-Democratic Liberal Party on 1 December 2011. On 3 June 2012, the general assembly of the party approved the unification and dissolving of the party into the new unified political party named Democratic Liberal Party (Armenia) (in Armenian Ռամկավար Ազատական Կուսակցություն (Հայաստան) ՌԱԿ (Հայաստան)) The Democratic Liberal Party of Armenia (ADLA) should not to be confused with the historical Armenian Democratic Liberal Party (ADL) (Armenian: Ռամկավար Ազատական Կուսակցություն (ՌԱԿ) ) also known as the Ramgavar Party, which is a powerful long-standing Armenian party in the Armenian diaspora established in 1885 by Mekertich Portukalian under the name Armenakan Party (Armenian: Արմենական կուսակցություն) and later named Democratic Liberal Party (ADL), although there were alliances between the ADL and ADLA parties."
8,57,"The Theloderma licin is a frog in the genus Theloderma from peninsular Malaysia (Sumatra). It is also known as The Smooth Frog. It inhabits lowland to montane forests. They can be found in water filled tree holes, bamboo cuts, or manmade objects like metal pipes."
9,34,"Jacob Radcliff or Radclift (April 20, 1764 – May 6, 1844) was Mayor of New York City from 1810 to 1811, and from 1815 to 1818."
